Id,Sales
1,4964.941660909738
2,7957.841671270143
3,8350.69918843366
4,6556.8465258008355
5,7699.623851782738
6,6493.798414005204
7,8178.525250458021
8,7791.356631905428
9,5560.772045718139
10,6318.599676921821
11,7683.878364071523
12,7733.295832512077
13,7576.385377370174
14,8674.763159873773
15,6109.327180658795
16,5299.834953420913
17,6725.030295919182
18,10196.252669084355
19,10793.009587178041
20,10342.465724144926
21,8386.255256579068
22,4602.7420903918155
23,7547.4516674345305
24,5455.418305044888
25,7702.14771227749
26,13591.638181282218
27,9610.376347488851
28,6277.71087988139
29,5471.141413300635
30,4944.0514202392615
31,6124.129739115504
32,11273.743689695248
33,7360.847001711597
34,5850.834515643008
35,5948.194928851989
36,7795.458610074636
37,4839.840014872392
38,7601.153121938406
39,5853.220810605769
40,7254.312582129675
41,7666.720898122096
42,7742.553698830304
43,8012.80532499766
44,6544.007666079199
45,5139.670258731709
46,7020.0715560119315
47,7487.821120664349
48,12180.464873366524
49,6678.500111174687
50,8519.866022734328
51,7124.248340261327
52,9318.635711932237
53,7615.697868303122
54,9780.308762416527
55,5819.2831963349945
56,5192.677111769244
57,6358.150812526147
58,6682.628787727843
59,8046.322580810189
60,8179.214646579527
61,6411.427136631899
62,7188.586535118031
63,7054.917489215894
64,10337.471923799094
65,5333.574871542378
66,8101.457948223496
67,5195.476039198722
68,6619.637494643089
69,8653.548516653307
70,5752.615064026762
71,6888.752502598696
72,6950.1786915928715
73,7693.887494179386
74,5699.402309918017
75,5932.413786747613
76,7627.415988223266
77,7551.254233892837
78,7317.154099902192
79,5282.168053202247
80,7293.836561809394
81,12761.353562505416
82,7621.853671175802
83,5289.184143679764
84,7547.497521880057
85,6992.348738647315
86,6285.846581321017
87,7955.227398148014
88,6863.047276224609
89,7721.904336361714
90,6529.333903809628
91,7549.079936500712
92,6505.8397494397905
93,6159.909996827869
94,7391.353415435435
95,5845.670254207791
96,8212.830398622928
97,8521.975338508675
98,5528.986482871618
99,5441.753385725509
100,7121.428150180568
101,6586.948043165752
102,6344.791025748326
103,9006.666754739494
104,7100.7373420640415
105,8076.466102068063
106,6322.497919652787
107,5329.564353596402
108,6977.972456632842
109,7730.972880307274
110,8658.020055840176
111,9039.56687596569
112,7758.199998697736
113,6290.911754134573
114,8269.20591343533
115,7418.603289438645
116,8289.031838646495
117,7759.164998762089
118,7207.179639235845
119,7892.6102186718535
120,8424.99633226344
121,7706.805023476073
122,7549.495371149584
123,7661.637333200371
124,7898.3458744028185
125,6286.806030481445
126,5340.349998486734
127,5659.418561911826
128,7593.728531378247
129,7393.013817850911
130,5846.9897977580795
131,7357.969677127138
132,6916.063658487689
133,6664.987466500682
134,7314.8194908334
135,7068.960908902234
136,7552.476726522772
137,7666.263855349996
138,7028.871046151868
139,5913.390487107332
140,7326.55328294847
141,7600.727269558541
142,4319.437733679887
143,7571.802457993922
144,5733.806175978496
145,7795.276577014008
146,7968.988161525289
147,6744.721483528632
148,11493.966922878863
149,6481.920460719779
150,5218.380292495046
151,10905.27961103698
152,7435.801060826568
153,8890.639929879
154,7431.625726242214
155,6087.87147285444
156,7550.5850624341365
157,5794.967845533485
158,8886.121391285187
159,7815.997768698927
160,6185.554105425578
161,3431.6739572520864
162,7454.146756356104
163,9689.91846968001
164,9786.516503447241
165,6977.082617329779
166,7498.191508169712
167,7077.696879979185
168,5916.350324327122
169,3856.1217307060956
170,5669.8184353456045
171,7539.680236749088
172,7524.097694690011
173,7457.916680130903
174,7204.693313320762
175,8424.99633226344
176,9726.266983386398
177,7660.038173361769
178,6438.027447595482
179,7414.611529939512
180,8538.723988154306
181,6932.0378910377785
182,8144.295150876931
183,6691.126321685044
184,6831.689052141385
185,4971.076249052226
186,7614.234921516111
187,5858.9877533016515
188,7761.773464223177
189,7715.367426800285
190,9044.26777229741
191,8149.628557208841
192,7523.229216981903
193,8591.336054176943
194,18760.27543482126
195,11142.124515887635
196,5807.575001816094
197,3134.221537314929
198,7011.8669001848775
199,9020.38390599657
200,5990.430674984768
201,13496.442670404162
202,17945.23209343741
203,4444.796632884941
204,5715.543294030739
205,8542.702915742082
206,5652.048901231534
207,9755.848008097753
208,7172.752907117385
209,7674.7110537253975
210,4471.2574818167295
211,7506.927578916623
212,7616.998705290341
213,7655.584156889047
214,10330.438764960338
215,6428.4048701188885
216,7544.922232989214
217,7274.569191851229
218,5834.401222297415
219,7076.292534927833
220,8202.504777993925
221,6382.873969614726
222,6988.388031203208
223,7507.6472533570695
224,6965.443819415103
225,6147.237123577936
226,7664.1661386840915
227,7362.3528993600785
228,7819.143641793139
229,5695.201813481992
230,7880.23035909991
231,6040.4125473054555
232,3933.5043621350796
233,6684.287291054503
234,7484.0668881885995
235,6373.38851135789
236,5359.042817178685
237,9107.063615125035
238,7388.726733611036
239,9435.600905848934
240,7338.419501764763
241,7644.3500596741615
242,5933.99277375905
243,5289.715522278777
244,8044.002551350845
245,6577.629554465491
246,8479.507417679642
