Id,Predicted_Sales,Predicted_Customers
1,4964.941660909736,529.2172178565378
2,7957.841671270144,807.331638597411
3,8350.69918843366,995.4448148369032
4,6556.8465258008355,792.1564365998727
5,7699.623851782738,643.4043623699467
6,6493.798414005204,631.883760328735
7,8178.52525045802,1106.8640488395476
8,7791.356631905428,944.9136225916008
9,5560.772045718139,392.407835766664
10,6318.599676921821,713.5621928491212
11,7683.878364071523,665.4529113726456
12,7733.295832512078,907.3305222150583
13,7576.385377370174,649.027654511726
14,8674.763159873773,984.1953809523809
15,6109.327180658796,552.56709121111
16,5299.834953420913,627.2570304163622
17,6725.030295919182,518.4765424779824
18,10196.252669084355,908.5732595283037
19,10793.009587178041,1529.3011048544734
20,10342.465724144926,1139.0521445741763
21,8386.255256579068,730.2097603030277
22,4602.7420903918155,760.5638932408589
23,7547.451667434529,567.1775499207735
24,5455.418305044888,624.1877389094242
25,7702.147712277489,831.2629117884894
26,13591.638181282218,870.5936029131773
27,9610.376347488851,1095.720233574023
28,6277.71087988139,542.0343252326437
29,5471.141413300635,683.7371708492324
30,4944.051420239262,599.6488788023981
31,6124.129739115504,474.45145258285686
32,11273.743689695248,1128.860004063508
33,7360.847001711597,664.1767980483513
34,5850.834515643008,429.67191956961506
35,5948.194928851989,706.5290448312622
36,7795.458610074636,980.0734042389237
37,4839.840014872391,405.21162009678415
38,7601.153121938406,544.3122827506144
39,5853.220810605769,393.7959341097667
40,7254.312582129675,496.4239666067764
41,7666.720898122096,519.8823254200128
42,7742.553698830304,603.8582830757474
43,8012.80532499766,547.5036168866834
44,6544.0076660792,548.8471174220896
45,5139.670258731709,563.1806299553489
46,7020.0715560119315,799.3551415369818
47,7487.821120664349,647.9469371141055
48,12180.464873366524,866.4138350266841
49,6678.50011117469,536.4915075056374
50,8519.866022734328,828.011127645224
51,7124.248340261328,1111.6528956972259
52,9318.635711932237,1225.99573916822
53,7615.697868303122,707.414908321766
54,9780.308762416527,787.9100711494782
55,5819.2831963349945,545.1090739642177
56,5192.677111769244,526.0970427268511
57,6358.150812526147,878.4270390535406
58,6682.628787727844,650.4103230684735
59,8046.322580810189,943.067590817152
60,8179.214646579524,659.6525523418552
61,6411.4271366319,647.2534342495189
62,7188.586535118031,600.7403221437022
63,7054.917489215894,549.3737446885385
64,10337.471923799092,951.0969558104312
65,5333.574871542378,395.9257894185488
66,8101.457948223496,1430.6835877381861
67,5195.476039198722,661.0032443429648
68,6619.637494643089,674.604652608898
69,8653.548516653307,1064.3316067817073
70,5752.615064026762,643.5756668782194
71,6888.752502598696,576.160061289817
72,6950.1786915928715,686.8725389734406
73,7693.887494179386,708.4743560106909
74,5699.402309918017,489.7626342989547
75,5932.413786747613,511.8830016502896
76,7627.415988223267,723.361093906257
77,7551.254233892838,762.4460176634597
78,7317.154099902194,1066.1858470444724
79,5282.168053202247,638.8313880536842
80,7293.836561809393,942.2879002469328
81,12761.353562505416,854.3427001201895
82,7621.853671175802,747.537230570669
83,5289.184143679765,613.8632129076582
84,7547.497521880056,617.3508488313657
85,6992.348738647314,760.7248552472364
86,6285.846581321015,711.2616302695735
87,7955.227398148014,514.2264975435614
88,6863.047276224609,553.6393363029476
89,7721.904336361714,683.7015101068042
90,6529.333903809628,733.6903696992968
91,7549.079936500712,669.7938453947137
92,6505.8397494397905,852.8119665248169
93,6159.909996827869,521.9615774716841
94,7391.353415435435,589.7736967757847
95,5845.670254207791,665.8021653010157
96,8212.83039862293,635.7516991494692
97,8521.975338508673,1132.31961812002
98,5528.986482871618,666.7979683774864
99,5441.753385725509,522.7554415803937
100,7121.428150180566,634.184567648202
101,6586.94804316575,541.7665752314318
102,6344.791025748327,487.19168382873534
103,9006.666754739494,980.2480650732364
104,7100.737342064041,615.3145670382415
105,8076.466102068063,1009.9904977639376
106,6322.497919652787,653.8322083672614
107,5329.564353596402,589.7863200127279
108,6977.972456632842,641.9722192803976
109,7730.972880307274,796.2180976333567
110,8658.020055840176,1125.4409598551802
111,9039.56687596569,739.7385807640264
112,7758.199998697736,891.5906328932131
113,6290.911754134573,562.4675769814799
114,8269.20591343533,844.7398646222608
115,7418.603289438647,723.3596323992023
116,8289.031838646493,728.8599294409304
117,7759.164998762089,757.2268788339497
118,7207.179639235845,648.1772861632572
119,7892.6102186718535,1034.3417313934565
120,8424.99633226344,523.0403249913256
121,7706.805023476074,730.0459347046893
122,7549.495371149584,602.08728507604
123,7661.637333200371,821.6218319182818
